,period_begin,period_end,period_duration,region_type,region_type_id,table_id,is_seasonally_adjusted,region,city,state,state_code,property_type,property_type_id,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,parent_metro_region_metro_code,last_updated
1824169,2022-11-01,2022-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,345000.0,-0.0921052631578946,-0.0921052631578946,379990.0,-0.0155699481865284,-0.0206443298969072,208.05583367158255,-0.0406526421712165,0.0469051503219759,191.50877192982455,-0.1194751307929384,-0.0370001927746154,22.0,-0.0434782608695651,-0.12,27.0,0.2272727272727272,0.0384615384615385,29.0,-0.2926829268292683,0.0,129.0,-0.0979020979020979,1.2241379310344829,5.9,-0.2999999999999998,3.6000000000000005,52.0,-8.0,23.0,0.9759369997561502,0.0052732190535837,-0.0096572910983445,0.0909090909090909,0.0909090909090909,-0.1090909090909091,0.5116279069767442,-0.0478126524638152,0.2702485966319165,0.1851851851851851,0.0488215488215488,-0.0455840455840456,"Phoenix, AZ",38060,2024-07-15 17:39:34
3224560,2022-12-01,2022-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,337617.0,-0.0213999999999999,-0.0996879999999999,396945.0,0.0446195952525065,0.102778163633838,192.54681647940075,-0.0745425731088266,-0.0695855765237501,204.3459953290287,0.067032038636372,-0.025222460594572,31.0,0.4090909090909091,-0.1621621621621621,17.0,-0.3703703703703703,-0.4333333333333333,26.0,-0.1034482758620689,-0.0714285714285713,124.0,-0.0387596899224805,1.48,4.0,-1.9000000000000004,2.6,82.0,30.0,36.0,0.9647654282964738,-0.0111715714596763,-0.0240947419038862,0.032258064516129,-0.0586510263929618,-0.2380122057541412,0.4193548387096774,-0.0922730682670667,0.2393548387096774,0.1764705882352941,-0.008714596949891,0.0098039215686274,"Phoenix, AZ",38060,2024-07-15 17:39:34
3448761,2023-01-01,2023-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,352495.0,0.0440676861650923,-0.1423479318734792,393995.0,-0.0074317600675156,0.1540568248388987,188.03324727998023,-0.0234414117145549,0.0098761231963817,206.64468030006609,0.0112489846807914,-0.0492974984654571,22.0,-0.2903225806451612,-0.1851851851851852,22.0,0.2941176470588235,-0.4499999999999999,46.0,0.769230769230769,0.0,125.0,0.0080645161290322,1.4509803921568627,5.7,1.7000000000000002,3.8,89.0,7.0,41.0,0.968418604902762,0.0036531766062881,-0.0212613124278707,0.0909090909090909,0.0586510263929618,-0.1313131313131313,0.384,-0.0353548387096774,0.2467450980392156,0.2272727272727272,0.0508021390374331,-0.3227272727272727,"Phoenix, AZ",38060,2024-07-15 17:39:34
4107877,2023-02-01,2023-02-28,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,350000.0,-0.0070781145831855,-0.1315136476426799,399500.0,0.0139722585311996,-0.0085618563097158,197.12280701754383,0.0483401731824015,-0.0938235140089028,203.98686679174483,-0.0128617562497221,-0.0969063287537187,31.0,0.4090909090909091,0.2399999999999999,19.0,-0.1363636363636363,-0.3214285714285714,38.0,-0.1739130434782608,0.0555555555555555,128.0,0.024,1.4615384615384617,4.1,-1.6000000000000003,1.9999999999999996,88.0,-1.0,51.0,0.9769596603011668,0.0085410553984047,-0.0168656877925393,0.096774193548387,0.0058651026392961,-0.1832258064516129,0.3046875,-0.0793125,0.1893028846153846,0.1578947368421052,-0.069377990430622,-0.1635338345864662,"Phoenix, AZ",38060,2024-07-15 17:39:34
3467135,2023-03-01,2023-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,351500.0,0.0042857142857142,-0.1010230179028133,439900.0,0.1011264080100124,0.0350588235294118,199.98326002536783,0.0145110200646108,-0.1132478799473959,232.17223028543785,0.1381724418683685,0.0595663977647202,30.0,-0.032258064516129,-0.3023255813953488,24.0,0.263157894736842,-0.3846153846153845,21.0,-0.4473684210526315,-0.5116279069767442,109.0,-0.1484375,1.0961538461538465,3.6,-0.4999999999999995,2.4000000000000004,84.0,-4.0,50.0,0.9770962395246144,0.0001365792234475,-0.0225646253654823,0.1333333333333333,0.0365591397849462,-0.0992248062015503,0.3669724770642202,0.0622849770642202,0.1938955539872971,0.1666666666666666,0.0087719298245614,-0.1666666666666666,"Phoenix, AZ",38060,2024-07-15 17:39:34
1046419,2023-04-01,2023-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,365000.0,0.038406827880512,-0.1978021978021977,399449.5,-0.0919538531484428,0.0011391120189476,206.57410358565735,0.0329569762961834,-0.0910739442231075,239.81033193559935,0.0328984290703979,0.1414305291054889,25.0,-0.1666666666666666,-0.2424242424242424,26.0,0.0833333333333332,-0.2352941176470588,24.0,0.1428571428571427,-0.4545454545454545,88.0,-0.1926605504587155,0.4426229508196721,3.5,-0.1,1.7,78.0,-6.0,50.0,0.9882922443043364,0.011196004779722,-0.0175140754670776,0.12,-0.0133333333333333,-0.3042424242424242,0.1818181818181818,-0.1851542952460383,-0.0312965722801788,0.0769230769230769,-0.0897435897435897,-0.3054298642533936,"Phoenix, AZ",38060,2024-07-15 17:39:34
1342100,2023-05-01,2023-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,380000.0,0.0410958904109588,-0.077333980818259,402990.0,0.0088634483207514,0.0190668858262739,213.2998745294856,0.032558635506988,-0.0734437237493066,210.9345327336332,-0.120410988838132,-0.0059474084539328,47.0,0.8799999999999998,0.0681818181818181,16.0,-0.3846153846153845,-0.5555555555555555,41.0,0.7083333333333331,-0.1632653061224489,90.0,0.0227272727272727,0.2328767123287671,1.9,-1.6,0.1999999999999999,71.0,-7.0,41.0,0.9853783051364312,-0.002913939167905,-0.014234015499741,0.1914893617021276,0.0714893617021276,-0.2176015473887814,0.2222222222222222,0.0404040404040403,-0.0791476407914764,0.0,-0.0769230769230769,-0.1666666666666666,"Phoenix, AZ",38060,2024-07-15 17:39:34
2632492,2023-06-01,2023-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,399900.0,0.0523684210526316,0.0664,374900.0,-0.0697039628774908,-0.0866122548422463,194.2207484604453,-0.0894474322177947,-0.1040318337451131,198.69508281672577,-0.0580248751036099,-0.0391371067500728,25.0,-0.4680851063829787,-0.2857142857142857,28.0,0.75,-0.1764705882352941,56.0,0.3658536585365854,-0.0344827586206896,110.0,0.2222222222222223,0.1702127659574468,4.4,2.5000000000000004,1.7000000000000002,88.0,17.0,60.0,0.9769606237868662,-0.0084176813495651,-0.0166029853794547,0.12,-0.0714893617021276,-0.1371428571428571,0.2545454545454545,0.0323232323232323,-0.160348162475822,0.2142857142857142,0.2142857142857142,-0.1680672268907562,"Phoenix, AZ",38060,2024-07-15 17:39:34
617184,2023-07-01,2023-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,374900.0,-0.0625156289072268,-0.1158018867924528,350545.0,-0.0649639903974392,-0.0701724137931034,222.37196765498652,0.144944448096772,0.0132179141613104,198.3873060670633,-0.0015489902684023,-0.0925043017503818,21.0,-0.16,-0.16,19.0,-0.3214285714285714,-0.1363636363636363,30.0,-0.4642857142857143,-0.4,113.0,0.0272727272727273,-0.0583333333333333,5.4,1.0,0.6000000000000005,51.0,-37.0,13.0,0.9694556081065014,-0.0075050156803647,-0.0278082322864401,0.1428571428571428,0.0228571428571428,-0.0971428571428571,0.3008849557522124,0.0463395012067578,-0.1824483775811209,0.1052631578947368,-0.1090225563909774,-0.1674641148325358,"Phoenix, AZ",38060,2024-07-15 17:39:34
1379880,2023-08-01,2023-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,380945.0,0.0161242998132835,-0.0392307692307691,362500.0,0.0341040379979746,0.0357142857142858,211.64236706689536,-0.0482506887052341,0.0045398912410292,216.93596648713344,0.093497214049572,0.1189328797757409,22.0,0.0476190476190476,-0.4499999999999999,34.0,0.7894736842105263,-0.2093023255813953,52.0,0.7333333333333333,-0.0545454545454545,116.0,0.0265486725663717,-0.056910569105691,5.3,-0.1000000000000005,2.1999999999999997,68.0,17.0,28.0,0.9862323750026302,0.0167767668961288,-0.0014992738924339,0.1363636363636363,-0.0064935064935064,0.0363636363636363,0.4568965517241379,0.1560115959719255,0.0178721614802355,0.2058823529411764,0.1006191950464396,0.0198358413132694,"Phoenix, AZ",38060,2024-07-15 17:39:34
693477,2023-09-01,2023-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,384000.0,0.0080195303784009,-0.0255043776170537,348057.5,-0.0398413793103448,-0.0304805013927577,196.31695203724823,-0.0724118485444981,-0.0844624665549222,215.30733029292128,-0.0075074512566304,0.0230508358366547,38.0,0.7272727272727272,0.3103448275862068,34.0,0.0,0.3600000000000001,59.0,0.1346153846153845,0.2553191489361701,115.0,-0.0086206896551723,-0.1481481481481481,3.0,-2.3,-1.7000000000000002,49.0,-19.0,-14.0,0.9843351455615424,-0.0018972294410879,-0.0037785587065933,0.0263157894736842,-0.1100478468899521,-0.146098003629764,0.2608695652173913,-0.1960269865067466,-0.2798711755233494,0.2352941176470588,0.0294117647058823,0.0752941176470588,"Phoenix, AZ",38060,2024-07-15 17:39:34
839740,2023-10-01,2023-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,348615.0,-0.0921484375,-0.0825921052631578,369900.0,0.0627554355243027,-0.0417098445595854,195.33352337514253,-0.0050093924742634,-0.0993153316665446,200.16731734523145,-0.0703181490713397,-0.0796646067495891,41.0,0.0789473684210526,0.7826086956521738,23.0,-0.3235294117647058,0.0454545454545454,43.0,-0.2711864406779661,0.048780487804878,130.0,0.1304347826086955,-0.0909090909090909,3.2,0.2000000000000001,-3.0,72.0,23.0,12.0,0.9746017074601568,-0.0097334381013854,0.0039379267575904,0.1707317073170731,0.1444159178433889,0.1707317073170731,0.3538461538461538,0.0929765886287625,-0.2055944055944056,0.4347826086956521,0.1994884910485933,0.2984189723320158,"Phoenix, AZ",38060,2024-07-15 17:39:34
5157128,2023-11-01,2023-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,358385.0,0.0280251853764181,0.0387971014492753,347900.0,-0.0594755339280886,-0.0844495907787047,218.36831772878284,0.1179254536324594,0.0495659452331369,220.26180990324417,0.1003884791209719,0.1501395350389263,30.0,-0.2682926829268292,0.3636363636363635,29.0,0.2608695652173913,0.0740740740740741,35.0,-0.1860465116279069,0.2068965517241379,123.0,-0.0538461538461538,-0.0465116279069767,4.1,0.8999999999999994,-1.8000000000000007,61.0,-11.0,9.0,0.9836432823244852,0.0090415748643284,0.007706282568335,0.0333333333333333,-0.1373983739837398,-0.0575757575757575,0.3252032520325203,-0.0286429018136335,-0.1864246549442238,0.0689655172413793,-0.3658170914542728,-0.1162196679438058,"Phoenix, AZ",38060,2024-07-15 17:39:34
4682893,2023-12-01,2023-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,349990.0,-0.0234245294864461,0.0366480360882301,380945.0,0.0949841908594424,-0.0403078512136442,194.47685725398676,-0.1094090054971695,0.0100237480415186,193.0657585050995,-0.1234714788282692,-0.0552016534787789,21.0,-0.3,-0.3225806451612903,15.0,-0.4827586206896551,-0.1176470588235294,32.0,-0.0857142857142857,0.2307692307692308,126.0,0.024390243902439,0.0161290322580645,6.0,1.9000000000000004,2.0,87.0,26.0,5.0,0.9772160391590932,-0.0064272431653921,0.0124506108626193,0.0952380952380952,0.0619047619047619,0.0629800307219662,0.2777777777777777,-0.0474254742547425,-0.1415770609318996,0.4666666666666666,0.3977011494252873,0.2901960784313725,"Phoenix, AZ",38060,2024-07-15 17:39:34
3010665,2024-01-01,2024-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,346360.0,-0.0103717249064259,-0.0174045021915204,380990.0,0.0001181272887162,-0.0330080330968667,199.30840896926375,0.0248438389199543,0.0599636598973098,224.0101644944814,0.1602790998724124,0.0840354765929571,20.0,-0.0476190476190476,-0.0909090909090909,21.0,0.3999999999999999,-0.0454545454545454,43.0,0.34375,-0.0652173913043477,131.0,0.0396825396825397,0.048,6.6,0.5999999999999996,0.8999999999999994,80.0,-7.0,-9.0,0.9611336900611472,-0.0160823490979458,-0.0072849148416146,0.05,-0.0452380952380952,-0.0409090909090909,0.3740458015267175,0.0962680237489397,-0.0099541984732824,0.1428571428571428,-0.3238095238095238,-0.0844155844155844,"Phoenix, AZ",38060,2024-07-15 17:39:34
744735,2024-02-01,2024-02-29,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,363475.0,0.0494139046079224,0.0384999999999999,399825.0,0.0494369930969316,0.00081351689612,197.3279546305972,-0.0099366321215879,0.001040709678181,230.72672872340425,0.0299833011777834,0.1310861936957872,28.0,0.3999999999999999,-0.0967741935483871,20.0,-0.0476190476190476,0.0526315789473683,32.0,-0.2558139534883721,-0.1578947368421053,130.0,-0.0076335877862595,0.015625,4.6,-2.0,0.5,60.0,-20.0,-28.0,0.9875854964273976,0.0264518063662504,0.010625836126231,0.2142857142857142,0.1642857142857142,0.1175115207373271,0.423076923076923,0.0490311215502055,0.118389423076923,0.2999999999999999,0.1571428571428571,0.1421052631578947,"Phoenix, AZ",38060,2024-07-15 17:39:34
2433743,2024-03-01,2024-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,345000.0,-0.050828805282344,-0.0184921763869132,375000.0,-0.0620896642280998,-0.1475335303478063,210.0439882697947,0.0644411161257016,0.0503078519829645,222.5886232481451,-0.0352716198954787,-0.0412780073892144,42.0,0.5,0.3999999999999999,13.0,-0.3499999999999999,-0.4583333333333333,35.0,0.09375,0.6666666666666667,128.0,-0.0153846153846153,0.1743119266055046,3.0,-1.5999999999999996,-0.6,99.0,39.0,15.0,0.9764490990313108,-0.0111363973960869,-0.0006471404933034,0.0714285714285714,-0.1428571428571428,-0.0619047619047619,0.34375,-0.079326923076923,-0.0232224770642202,0.2307692307692307,-0.0692307692307692,0.0641025641025641,"Phoenix, AZ",38060,2024-07-15 17:39:34
1769943,2024-04-01,2024-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,360090.0,0.0437391304347825,-0.0134520547945204,385990.0,0.0293066666666665,-0.0336951229129088,211.9098712446352,0.0088832962571809,0.0258297994102889,217.37154150197628,-0.023438222807788,-0.0935689061122229,27.0,-0.3571428571428571,0.08,24.0,0.8461538461538461,-0.0769230769230768,40.0,0.1428571428571427,0.6666666666666667,122.0,-0.046875,0.3863636363636364,4.5,1.5,1.0,40.0,-59.0,-38.0,0.9847586367259517,0.0083095376946409,-0.0035336075783846,0.1851851851851851,0.1137566137566137,0.0651851851851851,0.3524590163934426,0.0087090163934426,0.1706408345752608,0.2916666666666666,0.0608974358974359,0.2147435897435897,"Phoenix, AZ",38060,2024-07-15 17:39:34
3854480,2024-05-01,2024-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,367500.0,0.0205781887861367,-0.0328947368421053,372760.0,-0.0342754993652685,-0.0750142683441276,211.70445850972067,-0.0009693400959004,-0.0074796856926625,215.99443671766343,-0.0063352579403791,0.023988030401925,42.0,0.5555555555555555,-0.1063829787234043,24.0,0.0,0.5,45.0,0.125,0.0975609756097561,118.0,-0.0327868852459016,0.3111111111111111,2.8,-1.7000000000000002,0.8999999999999999,97.0,57.0,26.0,0.987774053395291,0.0030154166693392,0.0023957482588596,0.1666666666666666,-0.0185185185185185,-0.024822695035461,0.3559322033898305,0.0034731869963878,0.1337099811676082,0.125,-0.1666666666666666,0.125,"Phoenix, AZ",38060,2024-07-15 17:39:34
1431395,2024-06-01,2024-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,375000.0,0.0204081632653061,-0.0622655663915978,349073.0,-0.0635449082519583,-0.0688903707655375,221.36363636363637,0.0456257649078855,0.1397527716186253,202.8502415458937,-0.060854322784948,0.0209122373350356,29.0,-0.3095238095238095,0.1599999999999999,24.0,0.0,-0.1428571428571429,35.0,-0.2222222222222222,-0.375,106.0,-0.1016949152542372,-0.0363636363636363,3.7,0.9000000000000004,-0.7000000000000001,94.0,-3.0,6.0,0.9774142842608748,-0.010359769134416,0.0004536604740087,0.0689655172413793,-0.0977011494252873,-0.0510344827586206,0.3113207547169811,-0.0446114486728493,0.0567753001715265,0.125,0.0,-0.0892857142857142,"Phoenix, AZ",38060,2024-07-15 17:39:34
